Id,Type,"Content"
1,uint,0
2,uint,100
3,uint,1000
4,uint,8114191311414
5,uint,69
6,uint,420
7,uint,185911
8,sint,-1
9,sint,-188
10,sint,-42
11,sint,-185911
12,sint,-8114191311414
13,sint,-1000
14,sint,-10000
15,sint,-69
16,sint,-420
17,sint,-1337
18,float,0.0
19,float,8114191311414.185911
20,float,-185911.8114191311414
21,float,18.8
22,float,-18.8
23,float,185911.8114191311414
24,float,-8114191311414.185911
25,bool,true
26,bool,false
27,none,
28,
29,string,"let's support all special characters I can find on my keyboard üöä +*~ #' -_ .: ,; µ@€ <|> ^′!""§$%&/{([])}=ß\?`´ /*-+,"
30,string,Some String
31,string,"a string, with a comma"
32,string,lorem ipsum
33,string,test string
34,string,hitchhikers guide to the galaxy
35,string,lord of the rings
36,string,discworld
37,string,das geheimniss von askir
38,string,Götterkrieg
39,string,the wanderer
40,string,hurt
41,string,rasputin
42,string,YMCA
43,string,Ding-dong the witch is dead
44,string,"It's time to take a shit
 on the Company's Dime"
45,string,"You're An Ace, Kid"
46,string,Schälläfäscht 3000
47,string,Wild Wild West
48,string,Chaos Theory
49,string,CPR
50,string,"Los Disturbados - ""Stuparena"""

